fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
00582bbe.wav,0.0027224775390613356,0.0007096965599296321,0.0173109680055216,0.0014316259148363045,0.003225149970448775,0.004206340585679838,0.0014345890574925988,0.007359750558137046,0.0011011760672955504,0.0021002215279858037,0.0020103076163435194,0.0025407868468022795,0.005964023280165166,0.0010348044089711994,0.00875068774051083,0.0012859668765717116,0.012009123147814485,0.00378849644069358,0.006131860376405002,0.005723443335101294,0.0034361960907981597,0.0023964598587792514,0.0022322708233391796,0.0011001423890699344,0.006443952922014709,0.006514644513746356,0.01775012737657463,0.13221944100546473,0.00241085600348259,0.0018501292243354897,0.003702214614153433,0.0014136359043137904,0.0016968425413853509,0.001120871426448267,0.0013301082523663457,0.0014906629214812579,0.0015976196299475928,0.0007889199607789369,0.050895420702501984,0.002009716930041127,0.0012456584055692602,0.0017285566037575386,0.004836909384311617,0.0033779847149112267,0.22249643850982276,0.0011940168563334792,0.002434267096923738,0.002940998912505659,0.0013533916950155783,0.002323556587772386,0.008623253523697671,0.016175811213891816,0.025365447644922073,0.007191445783004917,0.0014291277393436925,0.008016587043635663,0.006191015087773639,0.005382778925554456,0.0014930702483505992,0.0026837588720343654,0.003422823622388267,0.0032164453131939157,0.002935179392070445,0.009114466706103247,0.002383338186824591,0.011108568787390206,0.0015077730558589136,0.1376739204359482,0.0590262164588629,0.004656363165855264,0.0026293565429346905,0.0073940793355535845,0.0009837541988769443,0.04938219977608144,0.0035137216686785522,0.002711534880550245,0.004130669432773506,0.017346570040603363,0.0013594657330376191,0.01577774947049135
0064aedf.wav,0.0015325676215993528,0.0006284050845078821,0.00119924914334301,0.0012262839596399783,0.0016995998243105892,0.004403691961501121,0.0009865710272526716,0.0025658561897496774,0.001620905811945652,0.001365959204280269,0.004403083893200051,0.002228395417168877,0.002121748739957436,0.00043003015432936767,0.01118911672640878,0.0009745113769658619,0.0026713844270818366,0.002110289640124148,0.0030626936267720423,0.001381632609735604,0.02301506586867888,0.09792402865122898,0.0036876965297390216,0.0005851472549570659,0.02844682176301918,0.0018786389675265528,0.00241518710326608,0.03231337509138356,0.009206010181387277,0.0010256822435853368,0.0025071366070533807,0.000941605175114648,0.0009560238811514637,0.0021677521760757198,0.002623271325621208,0.0022239794432193953,0.0007173568264092357,0.0009627288623106002,0.0013675178277046916,0.0014928134645026598,0.0010724635096315569,0.0023916607138587224,0.006170478608024997,0.0036231864309086564,0.00455624000175255,0.0009303994627818509,0.003268179393188212,0.0019169067611700327,0.0011321300077504334,0.0020668756940989065,0.2720445894068234,0.003163548859930422,0.014753721373674523,0.00425008812191936,0.001454009132231812,0.0038861212092405418,0.015158452566369805,0.011429180876397441,0.0009066683386128892,0.005324536670547279,0.0010749485236949533,0.004726969871809168,0.0018209568254202676,0.20643851243059824,0.0019951420817289974,0.016279461563075578,0.0019208583739941769,0.0011376074456060663,0.012022336556488215,0.030812870117174512,0.002945832268385289,0.0013253455231897065,0.0007354785303647004,0.06634804361200367,0.0021008191523573744,0.0029210653831822754,0.0018620139230151613,0.009887263820711392,0.0008616329384097836,0.009023588236068036
0065512b.wav,0.002345899566741164,0.0008654610912428506,0.001352958461022769,0.005853975742845785,0.0024212705166678323,0.0015786222688892182,0.0012298039491565713,0.017653635482852127,0.0013266148643165758,0.007449649769851313,0.001644402936405827,0.0016363545839719342,0.0037926129060275094,0.0019759297670400742,0.08974572240103838,0.0017235250713287542,0.012923922458801413,0.0033998936541209377,0.002400770964447311,0.007357621824730468,0.09990370568783233,0.035929292073995894,0.0017159696719574492,0.0016183721235017174,0.00857249260665779,0.007100616338315898,0.007895031887834645,0.034547992399221225,0.01126990728655108,0.0015480346531443422,0.009758460019458907,0.0015979187882908881,0.002157154767789991,0.04164843472949766,0.010902366006281897,0.0017839763669908939,0.0024342303939335216,0.0009504493722142114,0.0021486417692785026,0.026765753887576838,0.0015356410216365093,0.002553000158069579,0.011734328864188053,0.0022745445059137283,0.001797089651584162,0.0019667575988879396,0.0038601739394665165,0.0022972904402148745,0.0015099408384471452,0.002829020023215921,0.00913225635143521,0.0056347715513045986,0.09235891326741667,0.0020016411073547568,0.0010282683529718568,0.02055670385975012,0.013141168243362627,0.03162216620563401,0.0014855650005878899,0.014317729971477133,0.0037648380829734354,0.007694709998575712,0.0035863005640301426,0.006462418730353381,0.006465751993680794,0.014865991286840508,0.002174849783256795,0.001349246586895386,0.01641547748343917,0.007519204676278252,0.007827773250742413,0.0014964715549421249,0.046287745038020314,0.019474992389805375,0.00515763065719925,0.004721953538723219,0.011990843546631035,0.04506544878689482,0.0034180073086252606,0.08169592467734883
006a91d2.wav,0.002994938594102018,0.0008746576325657076,0.0013390259656697232,0.00126607578851918,0.0022533206272396617,0.0009511581982095234,0.0006703230440368054,0.059398035585535025,0.0008033635632571954,0.0015729978831855237,0.0029932190268074236,0.011753441677601086,0.002469662462213567,0.00047555661300788287,0.0013379092535322282,0.0008997356791800651,0.0015091536662862068,0.013170464786251935,0.00546617902587435,0.001743346361106659,0.0013316026235488797,0.00681006217483886,0.008840490049408784,0.0013859374281766997,0.001834983338782618,0.002280834799325923,0.0016158476044777971,0.0019094299452257404,0.001507308896590517,0.0009855798437598251,0.0016482868859140753,0.0010752847889741023,0.0007716515206560709,0.0010362936554097163,0.0009007976818660643,0.009844024667450716,0.0009581512665760535,0.0005244517833146521,0.0014924012485033114,0.0011879056992337507,0.002623844878034191,0.0020840966835451993,0.02155468197603074,0.001460033102202053,0.0009764009172078178,0.0009618709124716845,0.0012766904479076281,0.0008869986844028054,0.021313745614025513,0.0019486810883695325,0.007610236532098562,0.019090557926144777,0.016053654325201432,0.0041959445117560005,0.0006452103448139463,0.000842292556153155,0.0061927491149115785,0.0012578915245089039,0.0011221373663886712,0.0012854112710284607,0.001247767148890468,0.00544173219113968,0.0013729555955195975,0.0012815145471141882,0.0010808382300738699,0.004647467363936812,0.04363648924348431,0.0011695837428093534,0.0008809083152395142,0.0028473761279828843,0.007614859737336712,0.001770026286917416,0.0006983882036167169,0.009445864048446426,0.0065051004839825595,0.6205581073527837,0.003474079468645287,0.006919485173969409,0.000724555135643524,0.0034158804890489216
006ea9ee.wav,0.004628351470943681,0.0011300691514779964,0.44531933237426785,0.0011544009984195997,0.00337115407320564,0.0030089921641567167,0.0020381582406137884,0.0019378448011810677,0.0010882293286428291,0.003027964421720882,0.0038154827182666105,0.009966771161443223,0.008166735340201419,0.0009764360610499909,0.004209224001973252,0.002360129193444159,0.0031325358754148063,0.0029667646975630917,0.00779168004424881,0.005486508801519842,0.003253878080478849,0.004537459096748958,0.005782894008001888,0.0020586262863716114,0.0017856822956101158,0.001945027972578307,0.0015366344759973828,0.011559415624327222,0.004120125499736828,0.0024707483527349407,0.006240456978698001,0.0017608067389118438,0.0009766710764837752,0.0008471616156329661,0.0010212436010168116,0.001123549991419055,0.0012854004933160967,0.0005712758777653246,0.01065352947389195,0.004340582680046567,0.0010664329700747534,0.001324964723768844,0.003104260547591242,0.0011992935440744714,0.05595069325049142,0.0013200802547213746,0.025945647931990935,0.007344866050236034,0.001637327419222494,0.005947448401970891,0.01811355116907638,0.012224501960008358,0.00751936361144748,0.02886036914834726,0.0028954998774004164,0.002396625720766301,0.025416847536873528,0.0014910159073533728,0.0009406375880003442,0.0017494220694476707,0.001935877515638924,0.001428190644472897,0.004173327577308505,0.016205441095093788,0.0026428433423268415,0.004404855344821,0.0036299135148847293,0.09648933821604724,0.016517916856879134,0.004296193892669988,0.0034020736857747333,0.01008899481777346,0.0012330939166685115,0.024418251973135036,0.000910228606706247,0.005265034978874145,0.002191056507893736,0.0027429480138756973,0.0008108930514556144,0.007316741625312097
006f9dca.wav,0.001385443171438061,0.0005323520599331642,0.0007281765848759163,0.0010462635985892372,0.0010603551359280967,0.0007577160396259098,0.0006379796323832704,0.04013136790245152,0.0009499360564086424,0.005579915104078502,0.0012332433325034941,0.002529665826386681,0.0013267634452601839,0.00035806846881351255,0.0051098911652052315,0.000752600208629227,0.0012755550246376108,0.004320506245369897,0.001368617880380931,0.0009189482576798128,0.0020542836672711746,0.005173212581538317,0.0016097767957219534,0.00048620095980025376,0.013664769593627507,0.008374500994127001,0.0036418463110900337,0.006971649138370946,0.0033480344074157987,0.000776656973566983,0.0017941766179860575,0.0007619813676693124,0.0008529993628961204,0.00443579025858645,0.0007031119522274405,0.010303470453994793,0.0012493336802419795,0.0004943279297400218,0.0009173566141168326,0.005321073716014419,0.0009086105438402999,0.001575162211611875,0.0464690870662551,0.00327761205057623,0.0014022053020749773,0.0009607090846379407,0.0025240232817571595,0.000839595622917515,0.0010209569768403265,0.0024413491057058987,0.001905694284691594,0.001205813894683251,0.004924173436572176,0.0017153607250335729,0.0005529722664440925,0.002492652111264449,0.014877369525935494,0.004071560619760066,0.000777354147200356,0.0052909658973840775,0.0033016291064219363,0.1232511899410996,0.00098340094050395,0.0010824195923067196,0.0010114847164207417,0.006710545691228443,0.0015177680135163422,0.0007342153774169617,0.0015949262428681093,0.003078125600032633,0.0058880617753895624,0.0009651928314523012,0.0022628219826825247,0.008200274741675164,0.5377730807288192,0.009122134154579607,0.002978805936170889,0.028563552973234662,0.0006842912972685404,0.016124931685143326
007450dc.wav,0.0007208573916198431,0.001421777463430542,0.000454065310680005,0.003427393486257592,0.0016657853946422912,0.000531241664937314,0.0004075055522765263,0.0015538001169805768,0.0005276771422456185,0.005886708175048205,0.0009286728372374667,0.0011460205187782946,0.0007029826052988389,0.00029542406787593184,0.0013646224839323478,0.0014193852650264184,0.001972962422807276,0.012855523347454633,0.0016506993832617767,0.0026757812463655203,0.0008478771725105244,0.0006061138519454376,0.0008357981486053787,0.0012429306465697996,0.005658657599435858,0.0012954681692574869,0.002179892777993281,0.0008675266924830614,0.0011463944044863142,0.0006213798432033034,0.001966270740455339,0.004829462048512301,0.0008664799600304295,0.046394249932495815,0.0005582218777130364,0.0011009305761124667,0.004241953574668414,0.0008436543491646554,0.0015542758139252446,0.0009608573371584037,0.7202602687655709,0.0012044692189403306,0.005178075254949026,0.0005237550884509276,0.0005335932651856369,0.0036932708132006815,0.0018977395175228354,0.0029861893436990946,0.000672305698819067,0.043405247871839886,0.0029157358423927394,0.001553562373809954,0.007952172812105179,0.0014588277195819912,0.00048503019992624105,0.0007063187318962719,0.0008041771463861609,0.0006480777910390012,0.04059637413725745,0.00126035969571799,0.004415678216558613,0.001427547485975448,0.0014722590957311002,0.0008417443308396617,0.002217629722313527,0.0064636375127716415,0.0007610825310934933,0.0004627348080127974,0.00047684392367290115,0.0018199599687415823,0.0019382423514005443,0.0006555001474284376,0.002196574796212696,0.001279537044141146,0.0006732539274572066,0.0008566264263931032,0.0021265439268396765,0.0032672395614373336,0.00464443863111981,0.003040092910684339
00979c8a.wav,0.001539337384304665,0.0006287302098497787,0.0027536758986446393,0.0012020727751251487,0.002273013509970896,0.0020268589509283247,0.000985066651574338,0.004432519100329532,0.0008185242076804912,0.007481213348379716,0.004992426638334832,0.010281622711751029,0.003100876902289867,0.00042908897311048363,0.010367236028849014,0.0011581457480480332,0.0024431774612445624,0.03127791431395409,0.003747237510225677,0.0014128279574615482,0.0036906825002451264,0.02383923956380759,0.0459148886097428,0.0005653411452151649,0.006923035406717691,0.002251199271035789,0.0030722853274815264,0.07124253491106206,0.0094807895775545,0.0011538204623273945,0.0014377717926497091,0.0009741567173227417,0.0009501565582401911,0.0015723574423228306,0.0027956188439126222,0.002447438293497475,0.0014376385233820957,0.0006368622375280593,0.00314444201440067,0.005368579252188299,0.0013557943703794092,0.0012333185521098433,0.0050000932742507885,0.0010965172153097967,0.006906319231953681,0.0009319968559556181,0.0035000945314876,0.0016166603055764457,0.0013799282064807451,0.0029416375330606507,0.0046240308785017985,0.0027976637782351713,0.005460439112075787,0.3353680947234825,0.0008822078916255244,0.00828693337700288,0.10081789920186199,0.001693901826284255,0.0010827470859320505,0.0012279001592777246,0.0053072125510489785,0.0056129078236895405,0.0015016049367933982,0.0035194619288607698,0.0014263143768615102,0.007627784824700379,0.005752288866382643,0.0018498339575736614,0.022730281324035848,0.009563420778384632,0.004189228452644309,0.001601754292234649,0.0010561228086251207,0.06050697416974164,0.006052824248014449,0.015022079328478299,0.004483943634052372,0.061000138095819154,0.0008679454039288165,0.009873295354594622
00992464.wav,0.0029359837594275747,0.0010043674411310873,0.001575950306369572,0.002311122265388815,0.0038025763829595736,0.001736436798784156,0.0014263014415353196,0.069823924961559,0.0015273039315359899,0.005264570545987905,0.0019290048338200035,0.007472990794609366,0.0017883099823416651,0.000774082324998962,0.009558293862656178,0.010807916925475967,0.007748637758327718,0.02849255119067093,0.004108228722315188,0.003242520277025725,0.007272138525736609,0.002002646563809059,0.0028958561225715753,0.0009721247071750913,0.008104657727452752,0.007280184161235287,0.0129253777452942,0.016755253076695613,0.006335484834044031,0.001715938690048608,0.003702278934145181,0.003714034389962738,0.009506679388775408,0.0353167554131254,0.001503105423407232,0.002720327161821677,0.023808585796361765,0.0011056834198777447,0.004303697429835101,0.060102836358501166,0.0023641935605786648,0.0018582132968224551,0.013201211753772557,0.0023027020468571026,0.001832632009766979,0.0017716374666358488,0.009354466599695185,0.0034313528306830375,0.0012003624300315232,0.012748398572265096,0.008789684799820945,0.002702522019012355,0.013076252614511405,0.009242089902567847,0.0012125096830240528,0.011605946725747213,0.003210053386132064,0.006725513485298174,0.002926226785999508,0.0038139957979313943,0.028201686952092207,0.018610481759045155,0.002850409220025359,0.0035935234517606345,0.010796761439335667,0.08062672162456859,0.002418583218225449,0.001574404461956026,0.004678322404013851,0.005151079872975716,0.028736310624823867,0.0017802545510461568,0.1521227011174406,0.004286561588658888,0.033605983229463066,0.0020014202176148995,0.014436447514393247,0.048959353090668865,0.006853855582425139,0.05597045193551618
00b44a8a.wav,0.002717221498353338,0.001335368281869714,0.0018192917453234022,0.004628955905201021,0.0027237951534548658,0.002067820852865823,0.0016293665038629394,0.013429184119366569,0.0036916130766055113,0.009420422319848661,0.0022772207896504964,0.0031772473141685235,0.0022121861696955025,0.0009817468011665343,0.013279111121367454,0.0031801687254035286,0.010830389485159575,0.004201667825743197,0.003811989063381067,0.00487305204773075,0.0046539218504213775,0.002413632980660016,0.0031808173575901626,0.0015238241833592232,0.009085000331886271,0.1243709732759017,0.03482011069641856,0.006129307544358535,0.002843251635997595,0.0028171087885508093,0.03219232221149256,0.0025269108691363695,0.01279677137674468,0.08969222834105185,0.00175053615857474,0.007514215076840494,0.004433781873615652,0.0012634751271880932,0.0033122279302091663,0.022273412291208383,0.0032652362119215787,0.013489784323659567,0.017837656740893555,0.10446718909245518,0.0022690602401533484,0.0026226948970525642,0.011425783659262206,0.00247214234696348,0.0015294196093572493,0.003975598359694078,0.007881856933296669,0.0030395863717801296,0.051938617167420584,0.002361363811657106,0.0016330593973786834,0.004186711530422674,0.0061297609008271045,0.00593997916059699,0.002374644027595258,0.05256043518863547,0.005579826327240205,0.01841889670483272,0.0029718358404492093,0.003855488405137399,0.00834271819391339,0.04172630856997836,0.003711879531046379,0.0018452963746052897,0.0032498815396476235,0.010300968364425196,0.04230913365825713,0.0020483901116736514,0.02880711727076023,0.005694154799399281,0.017263422066549388,0.0024980050928299228,0.012625199461155857,0.008644341606858721,0.007746142956570318,0.009078764452221517
00bfaaaf.wav,0.0033925070048594014,0.0013008565434241887,0.003282355461516319,0.010888744411599939,0.007032363499561825,0.0026042263071006685,0.0016526678094189653,0.023574057154650004,0.0034882764677178894,0.0678003138986551,0.0023188450380427854,0.0032819566448719006,0.002289160453758587,0.0012151340359869392,0.003906403941724686,0.0029974894824943248,0.018062224625367412,0.006259232243054894,0.003294605691751544,0.010972278196903301,0.003858339201383132,0.002557404596428358,0.0025134796940167767,0.0018567360265675042,0.0052234297307479395,0.03781368108001986,0.017749387354685314,0.01778906200193462,0.003804098920811616,0.003972744420070688,0.02071150016348708,0.010619020301972069,0.008247621506895817,0.009060174624089614,0.004327145971715425,0.0032712641043241173,0.1185184020938764,0.0016340599862832476,0.003948515059666772,0.008645739736003471,0.010027081892093509,0.03459336625091433,0.07866638586784833,0.006914619467372765,0.0026174444314457264,0.003389378728993124,0.005972043731412352,0.0029456933800712155,0.0015564978556602011,0.007469359507202601,0.007204017990254367,0.0037416118457814515,0.014755144164462752,0.002774828796710396,0.0017905057673786786,0.0027408366231106134,0.0027475125843917465,0.005598055298703756,0.024123048658840306,0.04269473735281786,0.010633144678501055,0.006763038597946834,0.00358563435852711,0.004313671537566613,0.09738797109268768,0.04158259787786741,0.0028697577463965207,0.002882979487314442,0.002566504969664502,0.011700537808520728,0.012642979350319952,0.0020789763031681357,0.007275833901859754,0.003340275184403601,0.004864896377555889,0.0022177181613931,0.008865408056880405,0.012891906162177086,0.01504939908148326,0.01842909358285934
00cf9680.wav,0.002425520008604909,0.0006020755901471721,0.0010653147926655666,0.0007080724977950094,0.0022113255036456786,0.0007206512682731747,0.00061402641814519,0.04490138693061631,0.001243142330560627,0.0010326032933322753,0.0014415683480090075,0.042544944385821425,0.0015681088983352895,0.0003313809140241878,0.001970387914223365,0.0006937340022961472,0.0021211275528471582,0.018941427558644607,0.0028802725240765596,0.002071344307958751,0.0009963334250915027,0.019294999081250614,0.17521322191197686,0.00035497259695025003,0.00210090851712313,0.0037528341917999163,0.0022352292991710846,0.003501599222289807,0.006412353314221732,0.0012097732136306964,0.0017311245670916116,0.000778534046308738,0.0006237838313064372,0.0008428079514518968,0.0018447965689462457,0.04927023296804893,0.001117264551205282,0.0007584761655909484,0.007705267282979172,0.0008243842408637138,0.001459281392380629,0.057178583418274684,0.04180331703975619,0.008881758188399584,0.0037489172965337733,0.0006711828775583012,0.0010793370830162379,0.001986848587843099,0.32559455591802067,0.0017864573245599355,0.004762573666872991,0.0016442046703939541,0.002001698848668885,0.007215081914662654,0.0005556240157598106,0.006679388422593765,0.004242375441547487,0.0015482378986936129,0.0010739440187470125,0.0020574163364611067,0.001522096580533663,0.0015216567456741378,0.0010152461483578503,0.0011557095399083487,0.0007383962624748841,0.0014634475529485549,0.04535878233483025,0.0009726218460576798,0.0009606668247804087,0.003539685507197537,0.0014524177536800271,0.0012348148231419898,0.0006660604225182082,0.007751370747886482,0.005905210791188113,0.010857644017905347,0.01240748313228877,0.010792959867057254,0.0005746839241648681,0.003480948829340314
00eae94d.wav,0.0012959842090432857,0.0007483822991065012,0.001116174560893597,0.001839244011962286,0.0016825650533616825,0.0011415431415875824,0.0009789492357516808,0.010295644737117228,0.0018372577655904096,0.004151435782832662,0.0012940043781026547,0.0022996976900844044,0.0018373029106408748,0.0006715301139548862,0.011401955181968838,0.0011517343582055817,0.005200769435599077,0.006025131970492111,0.0017699604601387354,0.0019569086233084685,0.012172479673435281,0.041334008223554,0.00188948459666956,0.0007325579977325838,0.004065018482474036,0.20990167724354497,0.01914757873642937,0.018608104919095928,0.004925259731294667,0.0011380524940974995,0.008301490991337996,0.0011813981535422307,0.0018138848585816168,0.004550971107505206,0.0016654020431364064,0.006272727964992622,0.0009405338643914058,0.0007574958446839239,0.0017061823618617507,0.008398365298308116,0.0011589805938053953,0.003060246529110712,0.02056084512591535,0.25691503734419213,0.0015805656720887834,0.0013351952019375936,0.002136426448432228,0.0012813400894411664,0.0009231400930683895,0.0019325074473783312,0.0074008286235064365,0.0016848505771894034,0.0062908475221950515,0.0016091622643010725,0.000835696472713991,0.014120238504915106,0.017288048684262765,0.03808919989660634,0.001113930022623821,0.012851039213317794,0.037561520527274614,0.015804117014060787,0.002206538078670437,0.0019885974201957783,0.0028670829840472395,0.006365475219741267,0.002190457940675999,0.0011143461193042412,0.003011239132652491,0.004316488773747258,0.009898702164524684,0.0011761347115543765,0.00488133120342601,0.011600160745288166,0.01217987846711741,0.002765378771963012,0.004313096064636883,0.04494819006144012,0.0010738277095176992,0.029370460056747823
011ec5b8.wav,0.002010608488017166,0.0011296584471928428,0.001543419133936107,0.0016755087206703826,0.0055887284423485045,0.0021365654045795734,0.0015864923174219027,0.012366997077494144,0.0011565793375480102,0.00547145917029635,0.0021655427407130763,0.002087573861596177,0.0045617652835099765,0.0019339992803166024,0.00429372784437241,0.0013585737225629156,0.02169351656750564,0.004000057361766047,0.00759598980042484,0.018430135910405106,0.00763395222076553,0.031339703266842746,0.0022994780862594915,0.0016545981468935856,0.003325455226435808,0.004303844954964697,0.004179382995494479,0.057569668742182355,0.016012059533155917,0.002279275980547914,0.004156498671300292,0.001936497078092065,0.001697794855963797,0.0029286228507090445,0.0014642555149430724,0.001592475252737572,0.002652475001710816,0.0009204813914086955,0.044499190734797925,0.013083016759245936,0.001422869458167475,0.002764874164626399,0.00524199512352509,0.0019271294327394186,0.03759530424972183,0.003495332096906158,0.008002693038786087,0.002368531685190109,0.0012541313480378144,0.0021556625965808473,0.02785942426409822,0.010415067978924138,0.018476057512211114,0.01165076004959622,0.0015696081642010355,0.02237021308051046,0.20344950724927022,0.007164913053486918,0.0017451346735011144,0.002117267779864249,0.0022976131491995863,0.014888229058794122,0.008622391489399226,0.008773826799999536,0.007786689120842493,0.005639835609264771,0.0018436386372978186,0.0015302126645271596,0.03623352388913348,0.007093970461232295,0.005779665744506075,0.00863908148695782,0.001407821811944805,0.14510976530512676,0.006837081138934491,0.004054896358512906,0.005865178425701295,0.014112739511359648,0.0012427775218258551,0.030878958638365393
013200dc.wav,0.002158946292762161,0.0009629943823959578,0.0015501019778529888,0.001969164016383546,0.004065384245102377,0.0018750145319245328,0.0013874779725834368,0.032610912930715295,0.0020188071883837783,0.0039643377526108105,0.0023882772053520048,0.003387866176021366,0.002170514844109975,0.0007280635775230679,0.03321956935211185,0.001700495523236794,0.009506731818411251,0.002643834951525267,0.002642662906637111,0.0025887008619215543,0.035288582084709176,0.004192091430711779,0.002105055774402846,0.0009402027601447602,0.0050277159179997226,0.009202098953825672,0.00996826643554578,0.029360346437419145,0.030298752495205878,0.0016272886631643366,0.004987959314875852,0.0016095473462082448,0.0021000843017702627,0.005421444895010419,0.0518991843161962,0.003098485251183933,0.0016085477573824728,0.0012357962539646411,0.0030440356379214284,0.024889080280345272,0.001616841664001371,0.004415897425850957,0.006770271083534165,0.010931323977972232,0.002840985083636529,0.0016345460365276541,0.007721658682788753,0.00234544335780579,0.0011304944922701367,0.007705861899412074,0.00808214837375475,0.004364922820302764,0.005368898502933118,0.0050439625481738404,0.0011743534674356717,0.0676910765160479,0.012165046530830568,0.12570406634595094,0.0015803369076841296,0.02573364687583037,0.0028448179236108375,0.009656200506458684,0.004116773209632897,0.012810747389076971,0.006593461072806843,0.010779840009723835,0.0019332153766988768,0.001605320019845729,0.10966418072558667,0.020797049357576917,0.014220983066004519,0.0017423685746607218,0.00519810622152765,0.03392606512167131,0.01003644849946811,0.006946431426753224,0.011040584471562883,0.03927878861776314,0.0018994993030952336,0.04944291169817823
01440c2e.wav,0.007883980789075764,0.0037212905298864537,0.002195029430111079,0.006969398336991272,0.005056765866578336,0.0025212868679109993,0.0019953567243081666,0.008944007169368105,0.0029204064284717823,0.03178327466332461,0.01427056544902656,0.005280724708525466,0.0028109953101869514,0.0014314361631029612,0.004343760910399795,0.04952640964430404,0.007253062442529737,0.05100147093370835,0.016650654220101313,0.003942902294073643,0.004456063802902614,0.0027252698099218746,0.016949666461840318,0.0019026063228853637,0.010708494453876345,0.007182189863474328,0.005255667006916493,0.003946654069092084,0.0032994704996552266,0.0036508713026759524,0.012412377428500708,0.02701766553766228,0.010118134860354382,0.011346790405433026,0.0022961833138847652,0.01235611751642801,0.015491793042978774,0.001810964311195996,0.007193252351602866,0.019415264680839338,0.07409742281595597,0.0034296563756311474,0.019723718777942316,0.003332249632513258,0.002789338653030347,0.01335407174387707,0.0514896227798877,0.00408654249657397,0.0024624633968394036,0.03733080740202806,0.007294667966099354,0.004366055729319884,0.023862975819677168,0.010862127242971495,0.002049685407112718,0.0027867256611754923,0.003855393578814916,0.0031747992850417435,0.019553659284299245,0.004919942694578828,0.008983859132396915,0.0131757174126032,0.005133515168124556,0.004128340372423758,0.006315845308826572,0.09510880801720799,0.034981035069429504,0.00219586251697549,0.0026438533791434053,0.006642226748712493,0.009086723424371418,0.003442053701406303,0.0025474465498554256,0.005536844229775766,0.00828540930891538,0.003212601463435734,0.01174809363966432,0.025649049563199067,0.025335160962951853,0.020987351363104634
